eleve_matricule,eleve_email,eleve_password,eleve_nom,eleve_prenom,eleve_date_naissance,diplome_type,centre_examen,region_composition,document_type,document_statut,admin_matricule,rdv_date,rdv_heure,rdv_lieu,rdv_statut,rdv_commentaire
ELEVE0148,eleve0148@example.com,,BELINGA,Eliane,2004-05-14,PROBATOIRE,College Polyvalent de Bafoussam,Ouest,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0148,eleve0148@example.com,,BELINGA,Eliane,2004-05-14,PROBATOIRE,College Polyvalent de Bafoussam,Ouest,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0149,eleve0149@example.com,,BIYA,Emmanuel,2005-06-15,PROBATOIRE,College Adventiste de Ebolowa,Sud,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0149,eleve0149@example.com,,BIYA,Emmanuel,2005-06-15,PROBATOIRE,College Adventiste de Ebolowa,Sud,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0150,eleve0150@example.com,,BONG,Estelle,2006-07-16,PROBATOIRE,College Catholique de Buea,Sud-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0151,eleve0151@example.com,,BOUBA,Fabrice,2007-08-17,PROBATOIRE,CES de Ngaoundere,Adamaoua,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0151,eleve0151@example.com,,BOUBA,Fabrice,2007-08-17,PROBATOIRE,CES de Ngaoundere,Adamaoua,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0152,eleve0152@example.com,,DIKA,Faissa,2008-09-18,PROBATOIRE,Lycee Technique de Yaounde,Centre,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0152,eleve0152@example.com,,DIKA,Faissa,2008-09-18,PROBATOIRE,Lycee Technique de Yaounde,Centre,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0153,eleve0153@example.com,,DJIBRIL,Fanta,2000-10-19,PROBATOIRE,Lycee Bilingue de Bertoua,Est,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0154,eleve0154@example.com,,EBANDA,Franck,2001-11-20,PROBATOIRE,Lycee Classique de Maroua,Extreme-Nord,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0154,eleve0154@example.com,,EBANDA,Franck,2001-11-20,PROBATOIRE,Lycee Classique de Maroua,Extreme-Nord,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0155,eleve0155@example.com,,EKWALLA,Gaelle,2002-12-21,PROBATOIRE,Lycee Moderne de Douala,Littoral,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0155,eleve0155@example.com,,EKWALLA,Gaelle,2002-12-21,PROBATOIRE,Lycee Moderne de Douala,Littoral,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0156,eleve0156@example.com,,ELOUNDOU,Grace,2003-01-22,PROBATOIRE,College Polyvalent de Garoua,Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0157,eleve0157@example.com,,EMANA,Hermann,2004-02-23,PROBATOIRE,College Adventiste de Bamenda,Nord-Ouest,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0157,eleve0157@example.com,,EMANA,Hermann,2004-02-23,PROBATOIRE,College Adventiste de Bamenda,Nord-Ouest,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0158,eleve0158@example.com,,ETAME,Ines,2005-03-24,PROBATOIRE,College Catholique de Bafoussam,Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0158,eleve0158@example.com,,ETAME,Ines,2005-03-24,PROBATOIRE,College Catholique de Bafoussam,Ouest,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0159,eleve0159@example.com,,ESSAMA,Joel,2006-04-25,PROBATOIRE,CES de Ebolowa,Sud,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0160,eleve0160@example.com,,FANKAM,Jordan,2007-05-26,BACCALAUREAT,Lycee Technique de Buea,Sud-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0160,eleve0160@example.com,,FANKAM,Jordan,2007-05-26,BACCALAUREAT,Lycee Technique de Buea,Sud-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0161,eleve0161@example.com,,FOTSO,Josiane,2008-06-27,BACCALAUREAT,Lycee Bilingue de Ngaoundere,Adamaoua,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0161,eleve0161@example.com,,FOTSO,Josiane,2008-06-27,BACCALAUREAT,Lycee Bilingue de Ngaoundere,Adamaoua,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0161,eleve0161@example.com,,FOTSO,Josiane,2008-06-27,BACCALAUREAT,Lycee Bilingue de Ngaoundere,Adamaoua,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0162,eleve0162@example.com,,FOUDA,Junior,2000-07-01,BACCALAUREAT,Lycee Classique de Yaounde,Centre,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0163,eleve0163@example.com,,KAMDEM,Kevin,2001-08-02,BACCALAUREAT,Lycee Moderne de Bertoua,Est,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0163,eleve0163@example.com,,KAMDEM,Kevin,2001-08-02,BACCALAUREAT,Lycee Moderne de Bertoua,Est,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0164,eleve0164@example.com,,KANA,Larissa,2002-09-03,BACCALAUREAT,College Polyvalent de Maroua,Extreme-Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0164,eleve0164@example.com,,KANA,Larissa,2002-09-03,BACCALAUREAT,College Polyvalent de Maroua,Extreme-Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0164,eleve0164@example.com,,KANA,Larissa,2002-09-03,BACCALAUREAT,College Polyvalent de Maroua,Extreme-Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0165,eleve0165@example.com,,KENGNE,Madeleine,2003-10-04,BACCALAUREAT,College Adventiste de Douala,Littoral,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0166,eleve0166@example.com,,KOUAM,Marcel,2004-11-05,BACCALAUREAT,College Catholique de Garoua,Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0166,eleve0166@example.com,,KOUAM,Marcel,2004-11-05,BACCALAUREAT,College Catholique de Garoua,Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0167,eleve0167@example.com,,KOUEMO,Marie,2005-12-06,BACCALAUREAT,CES de Bamenda,Nord-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0167,eleve0167@example.com,,KOUEMO,Marie,2005-12-06,BACCALAUREAT,CES de Bamenda,Nord-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0167,eleve0167@example.com,,KOUEMO,Marie,2005-12-06,BACCALAUREAT,CES de Bamenda,Nord-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0168,eleve0168@example.com,,MBARGA,Martial,2006-01-07,BACCALAUREAT,Lycee Technique de Bafoussam,Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0169,eleve0169@example.com,,MBENG,Mireille,2007-02-08,BACCALAUREAT,Lycee Bilingue de Ebolowa,Sud,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0169,eleve0169@example.com,,MBENG,Mireille,2007-02-08,BACCALAUREAT,Lycee Bilingue de Ebolowa,Sud,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0170,eleve0170@example.com,,MBIDA,Mohamadou,2008-03-09,BACCALAUREAT,Lycee Classique de Buea,Sud-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0170,eleve0170@example.com,,MBIDA,Mohamadou,2008-03-09,BACCALAUREAT,Lycee Classique de Buea,Sud-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0170,eleve0170@example.com,,MBIDA,Mohamadou,2008-03-09,BACCALAUREAT,Lycee Classique de Buea,Sud-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0171,eleve0171@example.com,,MBIYA,Nadine,2000-04-10,BACCALAUREAT,Lycee Moderne de Ngaoundere,Adamaoua,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0172,eleve0172@example.com,,MEKA,Nathalie,2001-05-11,BACCALAUREAT,College Polyvalent de Yaounde,Centre,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0172,eleve0172@example.com,,MEKA,Nathalie,2001-05-11,BACCALAUREAT,College Polyvalent de Yaounde,Centre,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0173,eleve0173@example.com,,MEYO,Noel,2002-06-12,BACCALAUREAT,College Adventiste de Bertoua,Est,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0173,eleve0173@example.com,,MEYO,Noel,2002-06-12,BACCALAUREAT,College Adventiste de Bertoua,Est,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0173,eleve0173@example.com,,MEYO,Noel,2002-06-12,BACCALAUREAT,College Adventiste de Bertoua,Est,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0174,eleve0174@example.com,,MFEUKEU,Olivia,2003-07-13,BACCALAUREAT,College Catholique de Maroua,Extreme-Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0175,eleve0175@example.com,,MOMO,Patrick,2004-08-14,BACCALAUREAT,CES de Douala,Littoral,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0175,eleve0175@example.com,,MOMO,Patrick,2004-08-14,BACCALAUREAT,CES de Douala,Littoral,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0176,eleve0176@example.com,,MOUKOKO,Raissa,2005-09-15,BACCALAUREAT,Lycee Technique de Garoua,Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0176,eleve0176@example.com,,MOUKOKO,Raissa,2005-09-15,BACCALAUREAT,Lycee Technique de Garoua,Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0176,eleve0176@example.com,,MOUKOKO,Raissa,2005-09-15,BACCALAUREAT,Lycee Technique de Garoua,Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0177,eleve0177@example.com,,MOUNDI,Ramses,2006-10-16,BACCALAUREAT,Lycee Bilingue de Bamenda,Nord-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0178,eleve0178@example.com,,MOUSSA,Rebecca,2007-11-17,BACCALAUREAT,Lycee Classique de Bafoussam,Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0178,eleve0178@example.com,,MOUSSA,Rebecca,2007-11-17,BACCALAUREAT,Lycee Classique de Bafoussam,Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0179,eleve0179@example.com,,NANA,Roland,2008-12-18,BACCALAUREAT,Lycee Moderne de Ebolowa,Sud,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0179,eleve0179@example.com,,NANA,Roland,2008-12-18,BACCALAUREAT,Lycee Moderne de Ebolowa,Sud,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0179,eleve0179@example.com,,NANA,Roland,2008-12-18,BACCALAUREAT,Lycee Moderne de Ebolowa,Sud,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0180,eleve0180@example.com,,NDONGO,Ruth,2000-01-19,BACCALAUREAT,College Polyvalent de Buea,Sud-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0181,eleve0181@example.com,,NDZIE,Samuel,2001-02-20,BACCALAUREAT,College Adventiste de Ngaoundere,Adamaoua,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0181,eleve0181@example.com,,NDZIE,Samuel,2001-02-20,BACCALAUREAT,College Adventiste de Ngaoundere,Adamaoua,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0182,eleve0182@example.com,,NGANDO,Sandrine,2002-03-21,BACCALAUREAT,College Catholique de Yaounde,Centre,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0182,eleve0182@example.com,,NGANDO,Sandrine,2002-03-21,BACCALAUREAT,College Catholique de Yaounde,Centre,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0182,eleve0182@example.com,,NGANDO,Sandrine,2002-03-21,BACCALAUREAT,College Catholique de Yaounde,Centre,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0183,eleve0183@example.com,,NGANN,Serge,2003-04-22,BACCALAUREAT,CES de Bertoua,Est,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0184,eleve0184@example.com,,NGASSA,Solange,2004-05-23,BACCALAUREAT,Lycee Technique de Maroua,Extreme-Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0184,eleve0184@example.com,,NGASSA,Solange,2004-05-23,BACCALAUREAT,Lycee Technique de Maroua,Extreme-Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0185,eleve0185@example.com,,NGONO,Stella,2005-06-24,BACCALAUREAT,Lycee Bilingue de Douala,Littoral,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0185,eleve0185@example.com,,NGONO,Stella,2005-06-24,BACCALAUREAT,Lycee Bilingue de Douala,Littoral,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0185,eleve0185@example.com,,NGONO,Stella,2005-06-24,BACCALAUREAT,Lycee Bilingue de Douala,Littoral,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0186,eleve0186@example.com,,NGUEFACK,Thierry,2006-07-25,BACCALAUREAT,Lycee Classique de Garoua,Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0187,eleve0187@example.com,,NGUEMO,Vanessa,2007-08-26,BACCALAUREAT,Lycee Moderne de Bamenda,Nord-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0187,eleve0187@example.com,,NGUEMO,Vanessa,2007-08-26,BACCALAUREAT,Lycee Moderne de Bamenda,Nord-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0188,eleve0188@example.com,,NGUIMFACK,Viviane,2008-09-27,BACCALAUREAT,College Polyvalent de Bafoussam,Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0188,eleve0188@example.com,,NGUIMFACK,Viviane,2008-09-27,BACCALAUREAT,College Polyvalent de Bafoussam,Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0188,eleve0188@example.com,,NGUIMFACK,Viviane,2008-09-27,BACCALAUREAT,College Polyvalent de Bafoussam,Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0189,eleve0189@example.com,,NJOCK,Yannick,2000-10-01,BACCALAUREAT,College Adventiste de Ebolowa,Sud,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0190,eleve0190@example.com,,NJOYA,Yasmine,2001-11-02,BACCALAUREAT,College Catholique de Buea,Sud-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0190,eleve0190@example.com,,NJOYA,Yasmine,2001-11-02,BACCALAUREAT,College Catholique de Buea,Sud-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0191,eleve0191@example.com,,NKENG,Aicha,2002-12-03,BACCALAUREAT,CES de Ngaoundere,Adamaoua,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0191,eleve0191@example.com,,NKENG,Aicha,2002-12-03,BACCALAUREAT,CES de Ngaoundere,Adamaoua,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0191,eleve0191@example.com,,NKENG,Aicha,2002-12-03,BACCALAUREAT,CES de Ngaoundere,Adamaoua,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0192,eleve0192@example.com,,NKODO,Aissatou,2003-01-04,BACCALAUREAT,Lycee Technique de Yaounde,Centre,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0193,eleve0193@example.com,,NKOU,Akim,2004-02-05,BACCALAUREAT,Lycee Bilingue de Bertoua,Est,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0193,eleve0193@example.com,,NKOU,Akim,2004-02-05,BACCALAUREAT,Lycee Bilingue de Bertoua,Est,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0194,eleve0194@example.com,,NLEND,Alain,2005-03-06,BACCALAUREAT,Lycee Classique de Maroua,Extreme-Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0194,eleve0194@example.com,,NLEND,Alain,2005-03-06,BACCALAUREAT,Lycee Classique de Maroua,Extreme-Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0194,eleve0194@example.com,,NLEND,Alain,2005-03-06,BACCALAUREAT,Lycee Classique de Maroua,Extreme-Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0195,eleve0195@example.com,,NSAME,Aminatou,2006-04-07,BACCALAUREAT,Lycee Moderne de Douala,Littoral,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0196,eleve0196@example.com,,NTONGA,Ange,2007-05-08,BACCALAUREAT,College Polyvalent de Garoua,Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0196,eleve0196@example.com,,NTONGA,Ange,2007-05-08,BACCALAUREAT,College Polyvalent de Garoua,Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0197,eleve0197@example.com,,OMGBA,Ariane,2008-06-09,BACCALAUREAT,College Adventiste de Bamenda,Nord-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0197,eleve0197@example.com,,OMGBA,Ariane,2008-06-09,BACCALAUREAT,College Adventiste de Bamenda,Nord-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0197,eleve0197@example.com,,OMGBA,Ariane,2008-06-09,BACCALAUREAT,College Adventiste de Bamenda,Nord-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0198,eleve0198@example.com,,OWONA,Audrey,2000-07-10,BACCALAUREAT,College Catholique de Bafoussam,Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0199,eleve0199@example.com,,SIMO,Boris,2001-08-11,BACCALAUREAT,CES de Ebolowa,Sud,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0199,eleve0199@example.com,,SIMO,Boris,2001-08-11,BACCALAUREAT,CES de Ebolowa,Sud,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0200,eleve0200@example.com,,TALLA,Brenda,2002-09-12,BEPC,Lycee Technique de Buea,Sud-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0200,eleve0200@example.com,,TALLA,Brenda,2002-09-12,BEPC,Lycee Technique de Buea,Sud-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0200,eleve0200@example.com,,TALLA,Brenda,2002-09-12,BEPC,Lycee Technique de Buea,Sud-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0201,eleve0201@example.com,,TCHAMENI,Brice,2003-10-13,BEPC,Lycee Bilingue de Ngaoundere,Adamaoua,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0202,eleve0202@example.com,,TCHINDA,Carine,2004-11-14,BEPC,Lycee Classique de Yaounde,Centre,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0202,eleve0202@example.com,,TCHINDA,Carine,2004-11-14,BEPC,Lycee Classique de Yaounde,Centre,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0203,eleve0203@example.com,,TEDOM,Cedric,2005-12-15,BEPC,Lycee Moderne de Bertoua,Est,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0203,eleve0203@example.com,,TEDOM,Cedric,2005-12-15,BEPC,Lycee Moderne de Bertoua,Est,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0203,eleve0203@example.com,,TEDOM,Cedric,2005-12-15,BEPC,Lycee Moderne de Bertoua,Est,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0204,eleve0204@example.com,,TIENTCHEU,Chancelle,2006-01-16,BEPC,College Polyvalent de Maroua,Extreme-Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0205,eleve0205@example.com,,TSAFACK,Christian,2007-02-17,BEPC,College Adventiste de Douala,Littoral,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0205,eleve0205@example.com,,TSAFACK,Christian,2007-02-17,BEPC,College Adventiste de Douala,Littoral,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0206,eleve0206@example.com,,TSALA,Claire,2008-03-18,BEPC,College Catholique de Garoua,Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0206,eleve0206@example.com,,TSALA,Claire,2008-03-18,BEPC,College Catholique de Garoua,Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0206,eleve0206@example.com,,TSALA,Claire,2008-03-18,BEPC,College Catholique de Garoua,Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0207,eleve0207@example.com,,WAMBA,Claudia,2000-04-19,BEPC,CES de Bamenda,Nord-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0208,eleve0208@example.com,,YEMDJO,Daniel,2001-05-20,BEPC,Lycee Technique de Bafoussam,Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0208,eleve0208@example.com,,YEMDJO,Daniel,2001-05-20,BEPC,Lycee Technique de Bafoussam,Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0209,eleve0209@example.com,,ABANDA,Divine,2002-06-21,BEPC,Lycee Bilingue de Ebolowa,Sud,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0209,eleve0209@example.com,,ABANDA,Divine,2002-06-21,BEPC,Lycee Bilingue de Ebolowa,Sud,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0209,eleve0209@example.com,,ABANDA,Divine,2002-06-21,BEPC,Lycee Bilingue de Ebolowa,Sud,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0210,eleve0210@example.com,,ABENA,Doris,2003-07-22,BEPC,Lycee Classique de Buea,Sud-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0211,eleve0211@example.com,,ACHIRI,Eliane,2004-08-23,BEPC,Lycee Moderne de Ngaoundere,Adamaoua,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0211,eleve0211@example.com,,ACHIRI,Eliane,2004-08-23,BEPC,Lycee Moderne de Ngaoundere,Adamaoua,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0212,eleve0212@example.com,,AKOA,Emmanuel,2005-09-24,BEPC,College Polyvalent de Yaounde,Centre,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0212,eleve0212@example.com,,AKOA,Emmanuel,2005-09-24,BEPC,College Polyvalent de Yaounde,Centre,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0212,eleve0212@example.com,,AKOA,Emmanuel,2005-09-24,BEPC,College Polyvalent de Yaounde,Centre,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0213,eleve0213@example.com,,AMADOU,Estelle,2006-10-25,BEPC,College Adventiste de Bertoua,Est,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0214,eleve0214@example.com,,ATANGANA,Fabrice,2007-11-26,BEPC,College Catholique de Maroua,Extreme-Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0214,eleve0214@example.com,,ATANGANA,Fabrice,2007-11-26,BEPC,College Catholique de Maroua,Extreme-Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0215,eleve0215@example.com,,AWONO,Faissa,2008-12-27,BEPC,CES de Douala,Littoral,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0215,eleve0215@example.com,,AWONO,Faissa,2008-12-27,BEPC,CES de Douala,Littoral,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0215,eleve0215@example.com,,AWONO,Faissa,2008-12-27,BEPC,CES de Douala,Littoral,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0216,eleve0216@example.com,,BALLA,Fanta,2000-01-01,BEPC,Lycee Technique de Garoua,Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0217,eleve0217@example.com,,BELINGA,Flore,2001-02-02,BEPC,Lycee Bilingue de Bamenda,Nord-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0217,eleve0217@example.com,,BELINGA,Flore,2001-02-02,BEPC,Lycee Bilingue de Bamenda,Nord-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
